iter	Passed	Remaining
179	713	3249
180	717	3247
181	722	3246
182	726	3244
183	730	3240
184	734	3237
185	738	3233
186	742	3228
187	746	3222
188	750	3219
189	754	3216
190	758	3212
191	762	3207
192	766	3204
193	770	3199
194	773	3195
195	777	3190
196	781	3186
197	786	3183
198	789	3179
199	793	3174
200	797	3170
201	801	3167
202	805	3162
203	809	3157
204	813	3153
205	817	3149
206	821	3146
207	825	3141
208	828	3136
209	833	3133
210	837	3130
211	840	3124
212	844	3120
213	848	3116
214	852	3111
215	856	3107
216	860	3103
217	864	3100
218	868	3096
219	871	3091
220	876	3090
221	881	3088
222	884	3083
223	888	3077
224	892	3073
225	896	3069
226	899	3064
227	903	3059
228	907	3054
229	911	3052
230	915	3047
231	919	3043
232	923	3039
233	927	3036
234	931	3033
235	935	3028
236	939	3024
237	944	3022
238	948	3019
239	952	3015
240	956	3011
241	960	3009
242	964	3005
243	968	3001
244	973	2999
245	977	2995
246	981	2991
247	985	2987
248	989	2984
249	993	2981
250	997	2977
251	1001	2973
252	1006	2970
253	1009	2966
254	1013	2961
255	1017	2957
256	1022	2956
257	1026	2953
258	1030	2949
259	1035	2946
260	1039	2942
261	1043	2938
262	1047	2934
263	1051	2930
264	1055	2927
265	1059	2922
266	1062	2918
267	1066	2913
268	1070	2909
269	1074	2904
270	1078	2900
271	1082	2896
272	1086	2892
273	1089	2887
274	1093	2882
275	1097	2878
276	1102	2878
277	1107	2875
278	1110	2870
279	1115	2867
280	1119	2863
281	1122	2858
282	1126	2853
283	1130	2849
284	1134	2847
285	1139	2843
286	1143	2839
287	1147	2835
288	1151	2831
289	1155	2828
290	1159	2824
291	1163	2821
292	1167	2816
293	1171	2812
294	1174	2807
295	1178	2803
296	1182	2799
297	1186	2795
298	1190	2790
299	1194	2786
300	1198	2782
301	1201	2778
302	1205	2773
303	1209	2769
304	1213	2766
305	1217	2762
306	1221	2757
307	1225	2753
308	1229	2749
309	1234	2747
310	1238	2743
311	1242	2738
312	1246	2735
313	1249	2730
314	1253	2726
315	1257	2723
316	1261	2718
317	1265	2713
318	1268	2708
319	1272	2704
320	1276	2700
321	1281	2697
322	1285	2693
323	1289	2690
324	1293	2686
325	1297	2682
326	1301	2678
327	1306	2676
328	1310	2673
329	1314	2669
330	1318	2665
331	1323	2662
332	1326	2657
333	1330	2653
334	1334	2648
335	1338	2645
336	1342	2641
337	1346	2637
338	1350	2632
339	1354	2629
340	1358	2625
341	1362	2621
342	1366	2617
343	1370	2614
344	1374	2609
345	1378	2605
346	1382	2601
347	1386	2598
348	1390	2594
349	1394	2590
350	1398	2585
351	1403	2583
352	1407	2578
353	1410	2574
354	1414	2570
355	1419	2567
356	1423	2563
357	1427	2559
358	1431	2555
359	1435	2551
360	1439	2547
361	1443	2543
362	1447	2539
363	1451	2536
364	1455	2531
365	1459	2527
366	1463	2524
367	1467	2520
368	1471	2516
369	1475	2513
370	1481	2511
371	1485	2507
372	1489	2503
373	1493	2499
374	1497	2496
375	1501	2491
376	1505	2487
377	1509	2483
378	1513	2480
379	1517	2476
380	1521	2471
381	1525	2467
382	1529	2463
383	1533	2459
384	1537	2456
385	1541	2452
386	1547	2450
387	1550	2446
388	1554	2441
389	1559	2438
390	1563	2435
391	1567	2430
392	1570	2426
393	1575	2422
394	1579	2418
395	1583	2414
396	1586	2410
397	1590	2406
398	1595	2403
399	1598	2398
400	1602	2394
401	1606	2389
402	1610	2386
403	1614	2382
404	1618	2378
405	1622	2373
406	1626	2370
407	1630	2365
408	1634	2361
409	1638	2357
410	1642	2354
411	1647	2350
412	1650	2346
413	1655	2342
414	1659	2339
415	1663	2335
416	1667	2330
417	1671	2327
418	1675	2323
419	1679	2318
420	1682	2314
421	1687	2311
422	1691	2307
423	1695	2303
424	1699	2298
425	1703	2295
426	1707	2291
427	1710	2286
428	1714	2282
429	1718	2278
430	1722	2274
431	1726	2270
432	1730	2265
433	1734	2261
434	1738	2258
435	1742	2254
436	1746	2250
437	1750	2246
438	1754	2242
439	1758	2237
440	1761	2233
441	1766	2230
442	1770	2226
443	1774	2221
444	1777	2217
445	1781	2213
446	1785	2209
447	1789	2205
448	1793	2201
449	1798	2197
450	1802	2193
451	1806	2189
452	1809	2185
453	1813	2180
454	1817	2176
455	1820	2172
456	1824	2168
457	1829	2164
458	1832	2160
459	1836	2156
460	1840	2152
461	1844	2148
462	1848	2144
463	1852	2140
464	1857	2136
465	1862	2134
466	1866	2129
467	1870	2125
468	1874	2121
469	1878	2118
470	1882	2114
471	1886	2110
472	1889	2105
473	1893	2101
474	1897	2097
475	1902	2094
476	1906	2090
477	1911	2087
478	1915	2083
479	1919	2079
480	1923	2075
481	1927	2071
482	1931	2067
483	1935	2063
484	1938	2058
485	1943	2055
486	1947	2051
487	1951	2047
488	1955	2042
489	1959	2039
490	1963	2035
491	1966	2030
492	1970	2026
493	1975	2023
494	1979	2019
495	1983	2015
496	1987	2011
497	1992	2008
498	1996	2004
499	2000	2000
500	2004	1996
501	2008	1992
502	2012	1988
503	2016	1984
504	2020	1980
505	2024	1976
506	2028	1972
507	2032	1968
508	2036	1964
509	2040	1960
510	2044	1956
511	2047	1951
512	2052	1948
513	2056	1944
514	2060	1940
515	2064	1936
516	2068	1932
517	2072	1928
518	2076	1924
519	2079	1919
520	2083	1915
521	2087	1911
522	2091	1907
523	2095	1903
524	2099	1899
525	2103	1895
526	2107	1891
527	2111	1887
528	2115	1883
529	2119	1879
530	2123	1875
531	2127	1871
532	2131	1867
533	2135	1863
534	2139	1859
535	2143	1855
536	2146	1851
537	2150	1846
538	2155	1843
539	2159	1839
540	2163	1835
541	2167	1831
542	2171	1827
543	2174	1823
544	2179	1819
545	2183	1815
546	2186	1810
547	2190	1806
548	2194	1802
549	2198	1798
550	2202	1794
551	2206	1790
552	2210	1787
553	2214	1783
554	2218	1778
555	2222	1774
556	2226	1770
557	2230	1766
558	2234	1762
559	2238	1758
560	2243	1755
561	2247	1751
562	2251	1747
563	2255	1743
564	2259	1739
565	2263	1735
566	2267	1731
567	2270	1727
568	2275	1723
569	2279	1719
570	2282	1715
571	2286	1711
572	2290	1707
573	2294	1702
574	2298	1698
575	2302	1694
576	2306	1690
577	2310	1686
578	2314	1682
579	2317	1678
580	2322	1674
581	2326	1670
582	2329	1666
583	2333	1662
584	2337	1658
585	2341	1654
586	2345	1650
587	2349	1646
588	2353	1642
589	2357	1638
590	2361	1634
591	2365	1630
592	2369	1626
593	2373	1622
594	2377	1618
595	2381	1614
596	2384	1609
597	2388	1605
598	2392	1601
599	2396	1597
600	2400	1593
601	2404	1589
602	2408	1585
603	2412	1581
604	2416	1577
605	2420	1573
606	2424	1569
607	2427	1565
608	2432	1561
609	2436	1557
610	2440	1553
611	2443	1549
612	2447	1545
613	2451	1541
614	2455	1537
615	2459	1533
616	2463	1528
617	2467	1524
618	2471	1521
619	2475	1517
620	2479	1513
621	2484	1509
622	2487	1505
623	2491	1501
624	2495	1497
625	2499	1493
626	2503	1489
627	2506	1484
628	2511	1481
629	2514	1476
630	2518	1472
631	2522	1468
632	2526	1464
633	2530	1461
634	2534	1456
635	2538	1452
636	2541	1448
637	2545	1444
638	2549	1440
639	2553	1436
640	2557	1432
641	2562	1428
642	2566	1424
643	2570	1420
644	2573	1416
645	2578	1412
646	2581	1408
647	2585	1404
648	2589	1400
649	2593	1396
650	2597	1392
651	2600	1388
652	2604	1384
653	2609	1380
654	2613	1376
655	2618	1372
656	2624	1370
657	2628	1366
658	2632	1361
659	2635	1357
660	2640	1354
661	2644	1350
662	2648	1346
663	2651	1341
664	2656	1338
665	2660	1334
666	2664	1330
667	2668	1326
668	2672	1322
669	2677	1318
670	2680	1314
671	2684	1310
672	2688	1306
673	2692	1302
674	2696	1298
675	2700	1294
676	2704	1290
677	2708	1286
678	2712	1282
679	2715	1278
680	2720	1274
681	2724	1270
682	2728	1266
683	2732	1262
684	2736	1258
685	2740	1254
686	2744	1250
687	2748	1246
688	2752	1242
689	2756	1238
690	2760	1234
691	2764	1230
692	2768	1226
693	2773	1222
694	2777	1218
695	2781	1214
696	2785	1210
697	2789	1206
698	2793	1202
699	2797	1199
700	2801	1195
701	2805	1191
702	2809	1186
703	2813	1182
704	2817	1178
705	2821	1174
706	2824	1170
707	2828	1166
708	2832	1162
709	2836	1158
710	2840	1154
711	2844	1150
712	2848	1146
713	2852	1142
714	2856	1138
715	2860	1134
716	2864	1130
717	2868	1126
718	2872	1122
719	2877	1118
720	2881	1115
721	2885	1110
722	2888	1106
723	2893	1102
724	2896	1098
725	2900	1094
726	2904	1090
727	2908	1086
728	2912	1082
729	2915	1078
730	2920	1074
731	2924	1070
732	2928	1066
733	2932	1062
734	2936	1058
735	2940	1054
736	2944	1050
737	2948	1046
738	2952	1042
739	2956	1038
740	2960	1034
741	2964	1030
742	2968	1026
743	2972	1022
744	2976	1018
745	2980	1014
746	2984	1010
747	2988	1006
748	2992	1002
749	2996	998
750	3001	995
751	3006	991
752	3010	987
753	3013	983
754	3017	979
755	3021	975
756	3025	971
757	3029	967
758	3033	963
759	3037	959
760	3041	955
761	3045	951
762	3048	947
763	3053	943
764	3057	939
765	3061	935
766	3065	931
767	3069	927
768	3073	923
769	3077	919
770	3081	915
771	3085	911
772	3090	907
773	3093	903
774	3097	899
775	3102	895
776	3105	891
777	3109	887
778	3113	883
779	3118	879
780	3121	875
781	3126	871
782	3129	867
783	3134	863
784	3138	859
785	3142	855
786	3146	851
787	3151	847
788	3155	843
789	3158	839
790	3163	835
791	3167	831
792	3171	827
793	3174	823
794	3179	819
795	3183	815
796	3187	811
797	3191	807
798	3195	803
799	3199	799
800	3203	795
801	3207	791
802	3212	788
803	3216	784
804	3220	780
805	3224	776
806	3229	772
807	3233	768
808	3236	764
809	3240	760
810	3245	756
811	3249	752
812	3253	748
813	3257	744
814	3262	740
815	3265	736
816	3269	732
817	3274	728
818	3278	724
819	3282	720
820	3286	716
821	3291	712
822	3295	708
823	3299	704
824	3303	700
825	3308	696
826	3311	692
827	3315	688
828	3320	684
829	3325	681
830	3329	677
831	3333	673
832	3336	668
833	3340	664
834	3345	661
835	3349	657
836	3353	652
837	3357	649
838	3361	645
839	3365	641
840	3370	637
841	3374	633
842	3378	629
843	3383	625
844	3387	621
845	3392	617
846	3395	613
847	3399	609
848	3404	605
849	3408	601
850	3412	597
851	3415	593
852	3420	589
853	3424	585
854	3427	581
855	3431	577
856	3436	573
857	3440	569
858	3444	565
859	3449	561
860	3453	557
861	3457	553
862	3461	549
863	3466	545
864	3470	541
865	3474	537
866	3478	533
867	3482	529
868	3487	525
869	3491	521
870	3496	517
871	3500	513
872	3504	509
873	3508	505
874	3511	501
875	3516	497
876	3520	493
877	3524	489
878	3528	485
879	3532	481
880	3536	477
881	3540	473
882	3544	469
883	3549	465
884	3552	461
885	3556	457
886	3561	453
887	3565	449
888	3569	445
889	3572	441
890	3576	437
891	3581	433
892	3585	429
893	3588	425
894	3593	421
895	3597	417
896	3602	413
897	3606	409
898	3610	405
899	3614	401
900	3618	397
901	3622	393
902	3627	389
903	3631	385
904	3635	381
905	3639	377
906	3644	373
907	3648	369
908	3652	365
909	3656	361
910	3660	357
911	3664	353
912	3668	349
913	3672	345
914	3677	341
915	3680	337
916	3684	333
917	3688	329
918	3693	325
919	3697	321
920	3700	317
921	3705	313
922	3709	309
923	3713	305
924	3717	301
925	3722	297
926	3726	293
927	3730	289
928	3734	285
929	3738	281
930	3742	277
931	3746	273
932	3751	269
933	3755	265
934	3759	261
935	3764	257
936	3769	253
937	3773	249
938	3777	245
939	3781	241
940	3785	237
941	3790	233
942	3794	229
943	3798	225
944	3802	221
945	3806	217
946	3810	213
947	3814	209
948	3819	205
949	3823	201
950	3827	197
951	3831	193
952	3835	189
953	3839	185
954	3842	181
955	3847	177
956	3851	173
957	3855	169
958	3859	164
959	3863	160
960	3867	156
961	3871	152
962	3875	148
963	3879	144
964	3884	140
965	3888	136
966	3891	132
967	3896	128
968	3901	124
969	3905	120
970	3909	116
971	3914	112
972	3918	108
973	3922	104
974	3926	100
975	3931	96
976	3934	92
977	3938	88
978	3942	84
979	3946	80
980	3951	76
981	3954	72
982	3959	68
983	3963	64
984	3967	60
985	3972	56
986	3977	52
987	3981	48
988	3985	44
989	3989	40
990	3994	36
991	3998	32
992	4002	28
993	4007	24
994	4011	20
995	4015	16
996	4019	12
997	4023	8
998	4027	4
999	4031	0
