iter	MultiClass
265	0.3380430669
266	0.3369778857
267	0.3364417988
268	0.3357635374
269	0.3351110815
270	0.3339666768
271	0.3330610399
272	0.3318354165
273	0.331053958
274	0.3302947708
275	0.3290343625
276	0.328039449
277	0.3268145788
278	0.32584262
279	0.3252748301
280	0.3245690765
281	0.3239684014
282	0.3231901746
283	0.3219414599
284	0.3211268611
285	0.3203038215
286	0.3195823753
287	0.3182274954
288	0.3171422623
289	0.3159686967
290	0.3149389122
291	0.3145019944
292	0.3136309936
293	0.3127591883
294	0.3122204121
295	0.311843211
296	0.3113998327
297	0.3106458219
298	0.3096116065
299	0.3091883576
300	0.3083155916
301	0.3075809293
302	0.3063737848
303	0.305835813
304	0.3049616956
305	0.3042055227
306	0.3029830516
307	0.3025272757
308	0.301350137
309	0.3009530914
310	0.2999685583
311	0.2991910561
312	0.2985366628
313	0.2978376548
314	0.2969324006
315	0.2963494594
316	0.2954825859
317	0.2948890165
318	0.2938038221
319	0.2932880862
320	0.2921693926
321	0.2917376131
322	0.2908770828
323	0.2899123803
324	0.2891001731
325	0.2884050271
326	0.2874323896
327	0.2867647178
328	0.2864495423
329	0.2856252496
330	0.2847015149
331	0.2836012198
332	0.2827254714
333	0.2819931868
334	0.2813877337
335	0.2809989832
336	0.2804554225
337	0.2798213684
338	0.2788030464
339	0.2779902734
340	0.2773414901
341	0.2769812821
342	0.2761460423
343	0.2757112712
344	0.2749132237
345	0.2743473094
346	0.2737800494
347	0.2732062491
348	0.2726567384
349	0.2723706524
350	0.271520399
351	0.2711956363
352	0.2705157948
353	0.2698029457
354	0.2692092512
355	0.2690336616
356	0.2683017971
357	0.2672711918
358	0.2665327684
359	0.2656450448
360	0.2645733477
361	0.2636512876
362	0.2630549727
363	0.2622296003
364	0.261750512
365	0.2609895172
366	0.2602616927
367	0.259893016
368	0.2589830238
369	0.2584916099
370	0.2581096669
371	0.2572576368
372	0.2565180322
373	0.2558060455
374	0.2554446814
375	0.2552056206
376	0.2547986403
377	0.2544818383
378	0.2539292849
379	0.2533174678
380	0.2524988884
381	0.2519877506
382	0.2514571475
383	0.2508438074
384	0.2500502048
385	0.2493932824
386	0.2491591765
387	0.2487890875
388	0.2478589937
389	0.2470110143
390	0.2464101676
391	0.2456838701
392	0.2448337393
393	0.2438085398
394	0.2431817963
395	0.2426824298
396	0.2419633315
397	0.2415065148
398	0.2405209827
399	0.239830406
400	0.2395270003
401	0.2391459269
402	0.2386107418
403	0.2382841738
404	0.2372580869
405	0.2364916065
406	0.2360420848
407	0.2358251247
408	0.2352947441
409	0.2348994134
410	0.2345731659
411	0.234243246
412	0.2336986742
413	0.2330734268
414	0.2324979225
415	0.2320792664
416	0.2314390651
417	0.2305547608
418	0.2298468837
419	0.2293363497
420	0.2290410089
421	0.2283788603
422	0.2279792508
423	0.2275084088
424	0.2270649592
425	0.2266272348
426	0.2259800137
427	0.225425426
428	0.2247679632
429	0.2245512515
430	0.2240017375
431	0.2234439815
432	0.223109954
433	0.2227001142
434	0.2219768412
435	0.221775107
436	0.2213926601
437	0.2207418723
438	0.2200356371
439	0.219624184
440	0.2192641815
441	0.2188882091
442	0.2180557353
443	0.217434294
444	0.2166542822
445	0.2161411307
446	0.2156478215
447	0.2152812155
448	0.2148044243
449	0.2142121201
450	0.2134660597
451	0.2129260165
452	0.212208343
453	0.2117576428
454	0.2115306293
455	0.2112825524
456	0.210994539
457	0.21029794
458	0.2099131878
459	0.2095279498
460	0.2090935534
461	0.208658805
462	0.2083974252
463	0.2081242711
464	0.2074435856
465	0.2071690646
466	0.20694212
467	0.2065074699
468	0.2058496315
469	0.2054221409
470	0.2049714623
471	0.2045103148
472	0.2040984968
473	0.2038066846
474	0.2033410653
475	0.2029992921
476	0.2025397391
477	0.2019379229
478	0.2015797097
479	0.2008857948
480	0.2005500683
481	0.2002579347
482	0.199835524
483	0.1994044555
484	0.1988714522
485	0.1982460732
486	0.1976190962
487	0.1973039015
488	0.1968303121
489	0.196313517
490	0.1958146561
491	0.1954477487
492	0.1950950094
493	0.1946236082
494	0.1942716468
495	0.1939106401
496	0.1935166744
497	0.193134325
498	0.1928676213
499	0.1922403729
500	0.1918242495
501	0.1915928954
502	0.1911047922
503	0.190737243
504	0.1903961936
505	0.1899913429
506	0.1894275358
507	0.1891374517
508	0.1887261241
509	0.1883172198
510	0.1879687325
511	0.1874371556
512	0.1873280158
513	0.1869275958
514	0.1864140007
515	0.1861012594
516	0.1858694344
517	0.1853193629
518	0.1850024792
519	0.1844655043
520	0.1842224824
521	0.1837933782
522	0.1835451365
523	0.1830361029
524	0.1827534506
525	0.1825126675
526	0.1821628342
527	0.1815849844
528	0.1813237288
529	0.1808747068
530	0.1804633953
531	0.1801187707
532	0.1799043074
533	0.1794991817
534	0.1791667326
535	0.1789554743
536	0.1785272866
537	0.1781433277
538	0.1779603205
539	0.1777464114
540	0.1773864114
541	0.1771721842
542	0.1767037248
543	0.1762027774
544	0.1758423019
545	0.1756325622
546	0.1752748251
547	0.1750550729
548	0.1748842959
549	0.1744397175
550	0.1738781205
551	0.1734624657
552	0.1730943354
553	0.1728002057
554	0.1722579699
555	0.1717553417
556	0.1713802954
557	0.1711090268
558	0.1709793323
559	0.1704732573
560	0.170124986
561	0.1699681882
562	0.1695027937
563	0.1692125501
564	0.1688153987
565	0.1685147261
566	0.1679272176
567	0.1677139343
568	0.1674408825
569	0.1670445574
570	0.166639038
571	0.1662380259
572	0.1659169064
573	0.165369783
574	0.1650133215
575	0.1644975936
576	0.1642603785
577	0.1639650615
578	0.1635889633
579	0.1632538456
580	0.1629553394
581	0.1627298861
582	0.1623731048
583	0.1621104652
584	0.1616789427
585	0.1614238002
586	0.1611372423
587	0.1607510842
588	0.1605706114
589	0.160136203
590	0.1598500666
591	0.1595970885
592	0.1592942946
593	0.1589672178
594	0.1586233005
595	0.1584771475
596	0.1581888846
597	0.1580290073
598	0.157780239
599	0.1573013532
600	0.156895757
601	0.1565399122
602	0.1563287901
603	0.156009057
604	0.1558993427
605	0.1555140121
606	0.1552832846
607	0.1549410895
608	0.1545431756
609	0.1543956821
610	0.1541907803
611	0.1537944736
612	0.1535459425
613	0.153270542
614	0.1530385833
615	0.1526803252
616	0.1524672539
617	0.1522722514
618	0.1521117128
619	0.1517723754
620	0.1514113359
621	0.1511105934
622	0.1507285818
623	0.1504604938
624	0.1503510574
625	0.1499835375
626	0.149803174
627	0.1494466587
628	0.1492865209
629	0.1488528433
630	0.1486750902
631	0.1485416876
632	0.1482470593
633	0.1479056473
634	0.1475695005
635	0.1472693453
636	0.1469579785
637	0.1466772041
638	0.1464323856
639	0.1461232328
640	0.1459369838
641	0.1456366472
642	0.1453351833
643	0.1452533298
644	0.1450141193
645	0.1447233286
646	0.1444587712
647	0.1442226614
648	0.1440074177
649	0.1436492612
650	0.1435211325
651	0.1433213246
652	0.1431359146
653	0.1428971005
654	0.1426181594
655	0.1424350599
656	0.1421442082
657	0.1420184945
658	0.1417346939
659	0.1415263242
660	0.1414260004
661	0.1411738025
662	0.1408164662
663	0.1405675527
664	0.1401971625
665	0.1399474234
666	0.1396893151
667	0.1394041204
668	0.1390479304
669	0.138956704
670	0.1385088391
671	0.1382887049
672	0.1379277612
673	0.1376397868
674	0.137493982
675	0.1371493878
676	0.1368723967
677	0.1366589914
678	0.1363541482
679	0.1360197612
680	0.1357761434
681	0.1353657352
682	0.1350463582
683	0.1347491851
684	0.1345571604
685	0.1343200499
686	0.134215608
687	0.1339865039
688	0.1337618105
689	0.1335518089
690	0.1333770512
691	0.1332144025
692	0.1330001894
693	0.1327750426
694	0.1325309604
695	0.1322859481
696	0.1320498447
697	0.1318143275
698	0.1315440145
699	0.1313342635
700	0.1312112387
701	0.1308915053
702	0.1306139829
703	0.1304001734
704	0.130274746
705	0.1301040377
706	0.1298588202
707	0.1294356859
708	0.1292193369
709	0.1289776509
710	0.1286421019
711	0.128490918
712	0.1282670264
713	0.1281074714
714	0.1279429585
715	0.127796288
716	0.1275431445
717	0.127214322
718	0.1270329462
719	0.1269173762
720	0.1267118011
721	0.1265310706
722	0.1261841965
723	0.126036581
724	0.1259154536
725	0.1256840897
726	0.1254407529
727	0.1252858657
728	0.1250572647
729	0.1249238653
730	0.124652156
731	0.1244578204
732	0.124291248
733	0.124147199
734	0.1239606988
735	0.123761285
736	0.1235802426
737	0.1233321304
738	0.1231916014
739	0.1229660596
740	0.1227667137
741	0.1225445106
742	0.1224403495
743	0.1221351651
744	0.1219610368
745	0.1217484158
746	0.1215746222
747	0.1213895286
748	0.1213149125
749	0.1211585685
750	0.1210565498
751	0.1209697356
752	0.1207059935
753	0.1205139728
754	0.1203646718
755	0.1201944643
756	0.1200178843
757	0.119964384
758	0.1197037873
759	0.1194877844
760	0.119283793
761	0.1190631343
762	0.1188874324
763	0.1187641346
764	0.1185790544
765	0.1184307384
766	0.1183302806
767	0.1179994117
768	0.1178067776
769	0.1175939626
770	0.1174324747
771	0.1171982665
772	0.1170610009
773	0.1169122991
774	0.1167183016
775	0.1164182774
776	0.1162552461
777	0.1160866407
778	0.1159702982
779	0.1158508572
780	0.1156475735
781	0.1154994363
782	0.1153447706
783	0.1150643528
784	0.1149497635
785	0.1147674868
786	0.114553893
787	0.1144096439
788	0.1141645891
789	0.1138771871
790	0.1136638074
791	0.113528074
792	0.1132527724
793	0.1131547426
794	0.1130190255
795	0.1128826559
796	0.1126600026
797	0.1125612272
798	0.1123547783
799	0.1122385023
800	0.1121055892
801	0.1119882869
802	0.1118197285
803	0.1116773233
804	0.1114147141
805	0.1113080078
806	0.1111322382
807	0.110957492
808	0.1107335972
809	0.1104753943
810	0.1103523476
811	0.1101542634
812	0.1099082571
813	0.1098146821
814	0.1096338195
815	0.109549185
816	0.1093550769
817	0.1091731433
818	0.1089538651
819	0.1088131577
820	0.1086848064
821	0.1084086764
822	0.1082593915
823	0.1080122941
824	0.1078793594
825	0.1077015045
826	0.1074086918
827	0.1073115987
828	0.1071599944
829	0.106943547
830	0.1067736381
831	0.1065906004
832	0.1064482194
833	0.1063216823
834	0.1062063694
835	0.1060486369
836	0.1058283961
837	0.1056839384
838	0.1056078342
839	0.105488903
840	0.1054170224
841	0.1052717325
842	0.1051932653
843	0.1050172674
844	0.1048603761
845	0.1047675171
846	0.1047169477
847	0.1046190297
848	0.1044953082
849	0.1043777534
850	0.1042477141
851	0.104096231
852	0.1039517791
853	0.1038170255
854	0.103677571
855	0.103387167
856	0.103177838
857	0.1030685528
858	0.1029528092
859	0.1027867033
860	0.1025696127
861	0.1024342477
862	0.1022077503
863	0.1020369964
864	0.1018420523
865	0.1017508014
866	0.1015844012
867	0.1014637963
868	0.1012984337
869	0.1012041047
870	0.1010567403
871	0.1008544435
872	0.1007108789
873	0.1005853332
874	0.1004286597
875	0.1003945227
876	0.100242773
877	0.1000767195
878	0.1000149316
879	0.09991315257
880	0.09976247516
881	0.09962467796
882	0.09943537803
883	0.0991905187
884	0.0990353033
885	0.09893522105
886	0.09872296347
887	0.09859653451
888	0.09852571536
889	0.0983591167
890	0.09813363759
891	0.09788006219
892	0.09772123759
893	0.0975820558
894	0.0974356914
895	0.09724072981
896	0.09707567543
897	0.09695643171
898	0.09686619884
899	0.0967253902
900	0.09661003841
901	0.09646081209
902	0.0963077417
903	0.09613270383
904	0.09596547588
905	0.09584100694
906	0.09557485364
907	0.09547475628
908	0.09537605955
909	0.09528810342
910	0.09511864715
911	0.09497695615
912	0.09483383008
913	0.09475383524
914	0.0945990273
915	0.09448914071
916	0.09441455847
917	0.094323572
918	0.09418192066
919	0.0940781799
920	0.09399717638
921	0.09383391641
922	0.09365686387
923	0.09349383844
924	0.09332122916
925	0.09322846398
926	0.09306318176
927	0.09289943466
928	0.09279723107
929	0.09265491615
930	0.0924425028
931	0.09233839791
932	0.0921987769
933	0.09204703202
934	0.09179921426
935	0.09170920125
936	0.09152262391
937	0.09137536482
938	0.09130783209
939	0.0912748478
940	0.09121694683
941	0.09106469383
942	0.0909261072
943	0.09086227063
944	0.09070954677
945	0.09055885877
946	0.09047561402
947	0.09041762745
948	0.09029697497
949	0.09020762934
950	0.09005068003
951	0.08987680799
952	0.08978361247
953	0.08966700089
954	0.0895342528
955	0.08943839972
956	0.08935116515
957	0.08921448508
958	0.08910926809
959	0.08900261225
960	0.08881719484
961	0.08873570025
962	0.08864156453
963	0.0885138058
964	0.08833375444
965	0.08817970895
966	0.08810992202
967	0.08802630659
968	0.08790612186
969	0.08782833096
970	0.0877224907
971	0.08759836577
972	0.08747561848
973	0.08728784355
974	0.08724168751
975	0.08708801828
976	0.08701294609
977	0.08689887955
978	0.08680620019
979	0.08669012701
980	0.08655041301
981	0.08644179495
982	0.08634910045
983	0.08621394388
984	0.08611720782
985	0.08598049605
986	0.08587765584
987	0.08576122542
988	0.08563730053
989	0.08556936409
990	0.08545191298
991	0.08534807415
992	0.08520267748
993	0.08506101803
994	0.08499252621
995	0.08488137616
996	0.08477468039
997	0.08466542432
998	0.08460768349
999	0.08453838503
